split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,215,DDoS-UDP_Fragmentation,1,DDoS-UDP_Fragmentation,0.99998313188552856,0.43009368210668292,False,0.27003893256187439,False
test,216,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36066549974505491,False,0.13900098204612732,False
test,217,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999213218688965,0.42737821545139631,False,0.20364831387996674,False
test,218,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99997782707214355,0.44178464192451006,False,0.35325846076011658,False
test,219,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99994742870330811,0.52830942148083593,True,0.38084900379180908,False
test,220,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999725818634033,0.36079792541487854,False,0.13935232162475586,False
test,221,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39370504111992621,False,0.24139340221881866,False
test,222,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999600648880005,0.36013919207168094,False,0.11751425266265869,False
test,223,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999690055847168,0.35177685987724494,False,0.09896562248468399,False
test,224,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999654293060303,0.37634332039796314,False,0.49434942007064819,True
test,225,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999439716339111,0.43105951420859423,False,0.16237977147102356,False
test,226,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999678134918213,0.37577142651991224,False,0.32225361466407776,False
test,227,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36244191360085704,False,0.18885345757007599,False
test,228,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999445676803589,0.38405405023046157,False,0.56375688314437866,True
test,229,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99998557567596436,0.58165375194932123,True,0.49338081479072571,True
test,230,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999737739562988,0.38034377830724503,False,0.14593856036663055,False
test,231,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999767541885376,0.36486649584082947,False,0.16792373359203339,False
test,232,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999737739562988,0.34570881580006912,False,0.12478376924991608,False
test,233,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39080548807634669,False,0.21862159669399261,False
test,234,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999254941940308,0.48528953069754943,True,0.30525323748588562,False
test,235,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999797344207764,0.37042048865685523,False,0.13673603534698486,False
test,236,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.39157450892823342,False,0.23755373060703278,False
test,237,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999403953552246,0.38683457695084889,False,0.20461975038051605,False
test,238,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99998944997787476,0.39965916165071569,False,0.22160160541534424,False
test,239,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999797344207764,0.36210809774348829,False,0.13109691441059113,False
test,240,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39068294520089297,False,0.21944963932037354,False
test,241,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999731779098511,0.38017157662950413,False,0.08617711067199707,False
test,242,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999231100082397,0.41961728407335985,False,0.32834425568580627,False
test,243,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999803304672241,0.35858372305492425,False,0.17639243602752686,False
test,244,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39012291380743352,False,0.23297344148159027,False
test,245,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36188095417052252,False,0.13990740478038788,False
test,246,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.35885859327530506,False,0.13910134136676788,False
test,247,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.9999852180480957,0.46905010664482594,False,0.20159994065761566,False
test,248,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36117362659247265,False,0.1682891845703125,False
test,249,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999696016311646,0.37116450365440523,False,0.15956836938858032,False
test,250,MITM-ArpSpoofing,1,MITM-ArpSpoofing,0.999747633934021,0.54556354639984062,True,0.93653559684753418,True
test,251,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99997568130493164,0.4162026282910446,False,0.13506807386875153,False
test,252,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999968409538269,0.37304094920254571,False,0.44359087944030762,True
test,253,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38871714456329154,False,0.19877853989601135,False
test,254,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37662453405901619,False,0.4940788745880127,True
test,255,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999421834945679,0.43799631679931783,False,0.277658611536026,False
test,256,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999111890792847,0.39634604860282524,False,0.086467333137989044,False
test,257,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.42680274105211502,False,0.19858516752719879,False
test,258,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999803304672241,0.35991930599122973,False,0.18859270215034485,False
test,259,DDoS-SlowLoris,1,DDoS-SlowLoris,0.99998992681503296,0.51556118865005207,True,0.28706270456314087,False
test,260,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999356269836426,0.41387594572823233,False,0.17618134617805481,False
test,261,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38831034244749646,False,0.19852714240550995,False
test,262,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999701976776123,0.35665120599008976,False,0.10611340403556824,False
test,263,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999028444290161,0.38837555290785719,False,0.090298198163509369,False
test,264,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.9999958872795105,0.40419495823643964,False,0.22326077520847321,False
test,265,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999690055847168,0.37550877344685352,False,0.16198475658893585,False
test,266,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.42922416433057853,False,0.21462142467498779,False
test,267,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999523162841797,0.41228771223935268,False,0.25577843189239502,False
test,268,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999034404754639,0.48017013305308709,True,0.3043779730796814,False
test,269,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35848080235632135,False,0.18408359587192535,False
test,270,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.39178957933987618,False,0.20098552107810974,False
test,271,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999725818634033,0.36578068869959318,False,0.14557240903377533,False
test,272,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999961256980896,0.3609625967156514,False,0.1200191006064415,False
test,273,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999963641166687,0.40968462906397785,False,0.23833690583705902,False
test,274,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999767541885376,0.36168937372631205,False,0.18612323701381683,False
test,275,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999576807022095,0.40915153689904471,False,0.28918147087097168,False
test,276,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999409914016724,0.45817736689895755,False,0.21165396273136139,False
test,277,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999737739562988,0.34769799985633182,False,0.11943843960762024,False
test,278,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998050928115845,0.47857744795236584,True,0.1475435197353363,False
test,279,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999505281448364,0.40766275444293426,False,0.27614563703536987,False
test,280,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999761581420898,0.35810414321262252,False,0.13580217957496643,False
test,281,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998766183853149,0.4210474613586368,False,0.31193166971206665,False
test,282,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36054726792267011,False,0.2102108895778656,False
test,283,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.40407009973365643,False,0.23226654529571533,False
test,284,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999135732650757,0.42388694906436453,False,0.31544956564903259,False
test,285,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39091587660369975,False,0.21668209135532379,False
test,286,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36092591624711118,False,0.16186542809009552,False
test,287,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35875324251740903,False,0.18668177723884583,False
test,288,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.3621304566342492,False,0.21741321682929993,False
test,289,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.44551867109098292,False,0.27622628211975098,False
test,290,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999576807022095,0.3725443498772753,False,0.33301493525505066,False
test,291,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999219179153442,0.41774700754020255,False,0.1395849883556366,False
test,292,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999421834945679,0.36758009206727682,False,0.14731203019618988,False
test,293,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999785423278809,0.36426613728708102,False,0.19764165580272675,False
test,294,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999576807022095,0.37134050583830897,False,0.40768489241600037,False
test,295,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999630451202393,0.40784650300874065,False,0.24403947591781616,False
test,296,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999767541885376,0.36249802431665129,False,0.19292199611663818,False
test,297,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999968409538269,0.37309655147248805,False,0.35336017608642578,False
test,298,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.37733723672883146,False,0.14170372486114502,False
test,299,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.40039752677100354,False,0.21449100971221924,False
test,300,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999707937240601,0.36942609122007958,False,0.37911835312843323,False
test,301,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999761581420898,0.34669454516606091,False,0.12870056927204132,False
test,302,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.38569499936064527,False,0.2023484855890274,False
test,303,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999397993087769,0.37810263960770646,False,0.21134687960147858,False
test,304,DDoS-SlowLoris,1,DDoS-SlowLoris,0.99992424249649048,0.49487266587472112,True,0.17992392182350159,False
test,305,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.3627588772704059,False,0.1936580091714859,False
test,306,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999968409538269,0.3582304845815425,False,0.11091799288988113,False
test,307,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37250321863036556,False,0.36527985334396362,False
test,308,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.45132051311135457,False,0.48607388138771057,True
test,309,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999397993087769,0.39865711631200806,False,0.21474342048168182,False
test,310,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39077497687465962,False,0.22863034904003143,False
test,311,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999815225601196,0.36135739575610432,False,0.16931813955307007,False
test,312,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999535083770752,0.37123280435031414,False,0.21624933183193207,False
test,313,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999696016311646,0.3744041085626022,False,0.15841454267501831,False
test,314,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999852180480957,0.40031477492274231,False,0.29347273707389832,False
test,315,DoS-SYN_Flood,1,DoS-SYN_Flood,0.999991774559021,0.41568665130357985,False,0.14672434329986572,False
test,316,BenignTraffic,0,BenignTraffic,0.017030909657478333,0.52418214400551577,True,1.0259406566619873,True
test,317,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999147653579712,0.40604723486950367,False,0.62722253799438477,True
test,318,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999815225601196,0.36102667202000777,False,0.16742534935474396,False
test,319,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.42970348398950392,False,0.21352304518222809,False
test,320,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999924898147583,0.36441389286774584,False,0.13940270245075226,False
test,321,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999678134918213,0.38555134193895735,False,0.22353732585906982,False
test,322,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999672174453735,0.38410572890768208,False,0.15861442685127258,False
test,323,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999386072158813,0.37319486260615847,False,0.44660991430282593,True
test,324,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38761206092140299,False,0.1988084465265274,False
test,325,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35743880206707046,False,0.15967610478401184,False
test,326,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999219179153442,0.39702292404022455,False,0.25626188516616821,False
test,327,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99995172023773193,0.51659568719091398,True,0.43950295448303223,True
test,328,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999672174453735,0.36333123951194268,False,0.091045334935188293,False
test,329,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998432397842407,0.41995119293413796,False,0.27235424518585205,False
test,330,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99997204542160034,0.54397081558691207,True,0.25309798121452332,False
test,331,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999099969863892,0.40578395280984719,False,0.25933805108070374,False
test,332,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.35853219886731763,False,0.13953657448291779,False
test,333,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.35247125048138883,False,0.095219746232032776,False
test,334,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36012901309181261,False,0.16776780784130096,False
test,335,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.35864172935727873,False,0.13933274149894714,False
test,336,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.3695384248504805,False,0.21318604052066803,False
test,337,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999552965164185,0.37450107822798295,False,0.3002835214138031,False
test,338,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998390674591064,0.46094754959260625,False,0.18632048368453979,False
test,339,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998933076858521,0.41576034881304946,False,0.23266115784645081,False
test,340,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999576807022095,0.37308277080484825,False,0.33872592449188232,False
test,341,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99997663497924805,0.53323577439205228,True,0.27456346154212952,False
test,342,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999427795410156,0.35833122150998031,False,0.096264250576496124,False
test,343,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999690055847168,0.39036501668180518,False,0.21083211898803711,False
test,344,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999719858169556,0.35030975512182039,False,0.095777377486228943,False
test,345,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999582767486572,0.34959635377144421,False,0.1495012640953064,False
test,346,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99997884035110474,0.50420788787040771,True,0.20640742778778076,False
test,347,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999392032623291,0.39881776094693777,False,0.21504881978034973,False
test,348,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39104939926043253,False,0.23197466135025024,False
test,349,DDoS-SlowLoris,1,DDoS-SlowLoris,0.99998635053634644,0.53258838757546212,True,0.19963976740837097,False
test,350,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.35996971636039637,False,0.13860626518726349,False
test,351,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999481439590454,0.39375902494027076,False,0.24463331699371338,False
test,352,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36084170985139669,False,0.15667292475700378,False
test,353,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999785423278809,0.37840125462060303,False,0.20188452303409576,False
test,354,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999606609344482,0.3479682231805083,False,0.099574357271194458,False
test,355,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999773502349854,0.36108914327646097,False,0.18297173082828522,False
test,356,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999725818634033,0.36033170966178879,False,0.13909918069839478,False
test,357,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998974800109863,0.4096829354084861,False,0.2530352771282196,False
test,358,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37631656308843831,False,0.3645176887512207,False
test,359,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999767541885376,0.3467184207499226,False,0.14063262939453125,False
test,360,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999701976776123,0.36785182857105359,False,0.15492963790893555,False
test,361,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999350309371948,0.41273002514324542,False,0.43565547466278076,True
test,362,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999672174453735,0.35846041315314919,False,0.11270094662904739,False
test,363,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999696016311646,0.35626363234362296,False,0.093024171888828278,False
test,364,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35757773678242871,False,0.15992641448974609,False
test,365,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99997681379318237,0.43188926099015362,False,0.25122836232185364,False
test,366,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.3900359351154099,False,0.20927123725414276,False
test,367,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.39101173551652113,False,0.20014536380767822,False
test,368,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999403953552246,0.36404328882961184,False,0.15129964053630829,False
test,369,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.38952794327208839,False,0.2251860648393631,False
test,370,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999529123306274,0.37918274874351038,False,0.30317863821983337,False
test,371,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999654293060303,0.37692550961724802,False,0.38719123601913452,False
test,372,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998712539672852,0.49986755616596645,True,0.23432165384292603,False
test,373,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999582767486572,0.37994008223887638,False,0.51271629333496094,True
test,374,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.38861563696265183,False,0.207487553358078,False
test,375,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998021125793457,0.46288203022141894,False,0.10673267394304276,False
test,376,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999821186065674,0.36744673370103981,False,0.16292653977870941,False
test,377,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999547004699707,0.38178240089083004,False,0.29358667135238647,False
test,378,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999755620956421,0.34570881580006912,False,0.12428039312362671,False
test,379,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999213218688965,0.394022063269721,False,0.26100775599479675,False
test,380,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.9999881386756897,0.42406578389061361,False,0.30807113647460938,False
test,381,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39049693030096949,False,0.21200171113014221,False
test,382,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35620153768648244,False,0.15070079267024994,False
test,383,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35704364628814633,False,0.16140511631965637,False
test,384,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35790904905521387,False,0.13610632717609406,False
test,385,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999535083770752,0.37188745469845752,False,0.43182209134101868,True
test,386,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999881386756897,0.49551211507520226,True,0.22231848537921906,False
test,387,BenignTraffic,0,BenignTraffic,0.0024611270055174828,0.49683633498425134,True,0.61022305488586426,True
test,388,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998575448989868,0.4089379063304695,False,0.24053573608398438,False
test,389,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.3915865856738262,False,0.23323047161102295,False
