duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
-0.5334755558685005,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,1.0078178730737393,1.1330296041465497,0.0,0.0,0.11641435478408045,0.29585918016003426,0.9115237860690039,0.0,0.0,0.0,DDoS,1,ddos
-3.477067579184188,-1.4415057553718051,-1.2850438315776818,-1.3547556456757268,0.6931471805599453,-1.8721892999651788,4.110873864173311,15.651142475692781,-1.1236916423550465,0.0,0.033245044427949184,-0.8516786230592452,-0.5928475158809741,-0.274325074151263,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-1.4966464785031572,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.09899474529585724,-0.03930077380786973,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.15963883375209884,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.022451260434574755,0.04177370171587321,0.0,0.0,-0.21609529845506498,-0.03208639881223602,0.4839133700640502,0.0,-1.0,-1.0,DDoS,1,ddos
-0.18995002850481543,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8187677658392266,-0.8016807496144244,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.5881083404201763,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1412628916962241,-0.08407098262421692,0.0,0.0,0.2216178653761783,-0.3938203101634676,0.7048592769988606,0.0,0.0,0.0,DDoS,1,ddos
-0.9692849845058588,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.5015579449355732,-0.46569369719119835,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-2.1159072480056618,-1.4415057553718051,-1.5992367065799122,-0.8547556456757273,0.0,-1.6905545531760282,0.0,0.780891229970592,0.8926700411439855,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
0.15741069123806828,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.08982838774543787,-0.4435844298646699,0.03927744231338283,0.0700075848682261,-0.8247152930036278,-0.5647748953040094,-0.256798972032764,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-1.6311719699242104,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,1.8364905536814609,2.010755554080514,0.0,2.6689866001680196,0.10670868515061328,0.7413464800996775,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.6633159781242475,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.7091441609783865,-0.6855679767870371,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-2.0276389608653815,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.6139699525740572,0.7158678607467533,0.0,1.7014801878748784,-0.2450882746590699,0.2516014808059799,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.5980074396713384,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8271439961310718,-0.8105528107572917,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.7132368040467011,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,-0.00927512759605196,0.055729795578732436,0.0,0.0,0.21396451453452578,0.051530216205904304,0.9886832199878826,0.0,0.0,0.0,DDoS,1,ddos
1.8267645106103647,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.7800424075827344,-0.7606630442433658,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.3099365966945462,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.3774803578518109,1.5245742552491204,0.0,1.7874846159218658,0.11258312260648709,0.45039846132827854,0.11747898170040093,0.0,0.0,0.0,DDoS,1,ddos
-0.5353169162314594,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,1.010923074434468,1.136318617864346,0.0,0.0,0.10837601356579837,0.2898417619530275,0.9036223409521132,0.0,0.0,0.0,DDoS,1,ddos
-0.035704176642117925,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.13194237276735185,-0.07419873568985157,0.0,0.0,-0.21955398798183184,-0.38546969575771395,0.4448479789867864,0.0,-1.0,-1.0,DDoS,1,ddos
-1.3915942271968853,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.1973906502931603,-0.1435212232138196,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-3.3782172807817847,-0.9520729566544559,-0.9292374101884822,-0.8547556456757273,0.6931471805599453,-1.3312305327106402,4.110873864173311,13.9287873665027,11.069989886891134,0.0,0.09192805271842566,-0.8303407759434361,-0.5631425862922865,-0.274325074151263,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.5931366740195848,1.50956673225763,0.8794840812359668,1.2842706486970221,0.0,1.1442134824861803,0.0,0.7974369670776683,0.910195202959403,0.0,0.6720361359444355,0.1603288200139426,0.43340511882822796,0.39292583412380727,0.0,0.0,0.0,DoS,1,dos
0.948113249944664,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,-0.5948691831681739,-0.5645284930446828,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.4929212319367458,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.9405029784387253,1.0617300051361274,0.0,0.0,0.14906651781261232,0.3287628165267651,0.9545788682475,0.0,0.0,0.0,DDoS,1,ddos
-0.4149246620642579,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,2.25799746085847,2.4572135575401495,0.0,1.4937406879810178,0.22466000065017136,0.6509852570778389,0.3863865688040482,0.0,0.0,0.0,DDoS,1,ddos
-0.07937139059605561,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.9731687959048633,1.0963294752728872,0.0,0.0,0.1656226599734208,0.36807995745784955,0.8041350781498365,0.0,0.0,0.0,DDoS,1,ddos
-1.6121976046632331,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.02263979300562737,0.08953391952020537,0.0,2.724312887811348,0.12682598829524783,0.76935226110384,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.30221374672615825,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.362909940648645,1.5091413423754825,0.0,1.8134648145711387,0.13222941269795835,0.6161893800273762,0.12900564743010332,0.0,0.0,0.0,DDoS,1,ddos
0.21620614969810617,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.7087707786251138,-0.6851724920698693,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.6987598515196477,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.19367335715573405,-0.13958388495399224,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.8966877158497351,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.5421129238844543,-0.5086493276294475,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.7936819990566141,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.5949464925964509,-0.5646103788036335,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.8014180934878824,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8756916343776664,-0.8619742258639087,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.016460187649322524,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.282925674722275,0.3652274208633402,0.0,0.0,-0.04571216134475449,0.20547629616552815,0.600366848715664,0.0,0.0,0.0,DoS,1,dos
-3.4996565408742404,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,18.263608038151002,-1.1236916423550465,0.0,0.02053767744702169,-0.856299174421257,-0.5992798964357952,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-0.1251888566873286,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.05400394055034573,0.008353261081499632,0.0,0.0,0.24154622982558444,-0.22499252309639886,0.9596012257325908,0.0,-1.0,-1.0,DDoS,1,ddos
0.25636412380178647,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.34994715833093243,-0.30510831190348414,0.0,0.0,-0.020331470712696267,-0.31613416001919775,0.6672517678752788,0.0,-1.0,-1.0,DDoS,1,ddos
-0.43651065414304846,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.05079158765321012,0.01175576916960711,0.0,0.0,-0.3345291856103178,-0.36408784019524576,0.36887765868971994,0.0,0.0,0.0,DDoS,1,ddos
-1.5718492691533563,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.021552335742227646,0.04272583824453351,0.0,2.8450839187803205,0.1707397866826561,0.8304857148206076,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.01097980829091177,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.45154334242678823,0.5438264093723555,0.0,0.0,0.13547204526971146,0.2304662508894536,0.682232307242891,0.0,0.0,0.0,DDoS,1,ddos
-0.3770296392716705,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,2.1681800109437277,2.3620793647618283,0.0,0.0,-0.016249728053311815,0.27176103862507284,0.6681377291568797,0.0,0.0,0.0,DDoS,1,ddos
-1.6611118469422315,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.07885637814707151,0.14907824474054598,0.0,2.583547025495275,0.07564182891545582,0.6980975631869913,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.3710516965569982,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,0.20119585692103217,0.2786596074838565,0.0,0.0,-0.016142366418258572,0.3277085460427956,0.5937358927069942,0.0,0.0,0.0,DDoS,1,ddos
0.4098869036700066,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.4399698469276071,0.531567820946796,0.0,0.0,0.007459633108838954,0.2195707816377459,0.43675283728957165,0.0,0.0,0.0,DDoS,1,ddos
-3.501286517117774,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,18.511089931094173,-1.1236916423550465,0.0,0.019630488694450547,-0.8566290391550438,-0.5997391090563443,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-0.4184337830749571,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.590126801109464,1.749808302148703,0.0,1.0025805057424468,0.22109306036507945,0.5646959874750067,0.5989622619749114,0.0,0.0,0.0,DDoS,1,ddos
-0.902231734135245,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,2.077881077198697,2.266435186723695,0.0,2.388127931342195,0.020265897871411073,0.6100924351064334,-0.2541038388455913,0.0,0.0,0.0,DDoS,1,ddos
-0.07728152547841742,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.13349136486621593,0.20694734883906923,0.0,2.2608017891914023,-0.03390882763261762,0.5415267922250104,-0.2653852319824573,0.0,0.0,0.0,DoS,1,dos
0.25564156895720896,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.17159768763380723,-0.49912198615353714,0.035959632373952444,0.09155331774179082,-0.8265624466005066,-0.5606076336052661,-0.26927922092713896,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.15835994809437481,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.2825598188502777,-0.23373197967565779,0.0,0.0,0.11532940211183455,-0.2689200473385085,0.8186978518160987,0.0,-1.0,-1.0,DDoS,1,ddos
0.14189289071831965,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.8064843548256956,0.91977815071597,0.0,1.551551963683107,0.005496226644190341,0.2718083833224744,0.030331566425104657,0.0,0.0,0.0,DoS,1,dos
0.9797672247526495,0.6068102004289732,0.6553919913501829,0.19009117769282388,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3217563561196174,-0.5795158324951306,0.03731697912410406,0.06970987535171522,-0.8230275147531946,-0.5618949142666436,-0.2574671679282016,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.09403396739585382,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.16120528005540355,0.23630178890336548,0.0,0.0,-0.03571308103163863,0.23506920758127847,0.6305835152462275,0.0,0.0,0.0,DoS,1,dos
0.09031156219227995,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.6601268572463632,-0.6336490943522505,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-1.5870234881139258,-0.572439384410403,-0.28640598976230497,-0.4999999999999999,0.6931471805599453,-0.4382231696850897,4.110873864173311,1.7283017322703567,1.0481686174945533,0.0,2.7991596277775206,0.15404116251756353,0.8072391589539419,-0.274325074151263,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.7373138310158812,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,2.306986393233758,2.509102389176082,0.0,2.934591782636597,0.20747213640484669,0.8787076816152648,-0.26892850404205504,0.0,0.0,0.0,DoS,1,dos
1.8079528756056518,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.7744322240789242,-0.7547207659947645,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.20723602602227736,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.1321085912291669,-0.4723343507345098,0.037557792805796686,0.09917761566771216,-0.8269916708599017,-0.5589765623634101,-0.2734064480617376,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.43880723251983755,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.1580080051273402,-0.10180732284276932,0.0,0.0,0.08034506874173224,-0.14372364807293933,0.7969190209325544,0.0,0.0,0.0,DoS,1,dos
1.0966642212499667,0.0,0.49584515373358307,-0.22483014339339577,1.0986122886681096,0.41165760019129677,4.795790545596741,-0.6581407804263717,-0.8233469097997419,0.016980020034684285,0.0,-0.8533555095496007,-0.6040016790348242,-0.26303852341314576,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.5683496171128594,0.2271766281849193,0.7701544689352974,0.19009117769282388,0.6931471805599453,0.903925154656192,4.110873864173311,-0.2572261861365001,-0.3502890795118706,0.0,0.0,-0.78263886785711,-0.5870878632487094,-0.19066190505457817,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.6994642894778481,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8524498324628964,-0.8373566257653295,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
1.031382543936411,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.7262409392231463,-0.7036767986136321,0.0,0.0,0.13361288850866523,-0.2625566724537565,0.8391087722344547,0.0,-1.0,-1.0,DoS,1,dos
2.6539452498128173,-0.572439384410403,-1.1200173616969509,-0.8547556456757273,1.0986122886681096,-2.2815866307046857,4.795790545596741,-1.050546473262433,-1.0980789351546894,0.0042738540609052215,3.91240432375696e-05,-0.8637360237462598,-0.6096443624146847,-0.27430387067945233,0.0,-4.463743263106321,-1.3065713500137477,Normal,0,benign
0.6319687071820679,1.6987946303229018,1.0495823929787083,1.4214287331857036,0.0,1.3387449760769972,0.0,0.9487871751671986,1.07050458478995,0.0,0.0,0.15115462381611147,0.4917727757778338,0.5685518988640239,0.0,0.0,0.0,DoS,1,dos
0.18340769968385257,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.11209777869316166,-0.4587385757165914,0.03837035169844237,0.10119128126809585,-0.826166342182981,-0.5578925854026395,-0.2732855309657365,0.0,-1.0,-1.3065713500137477,DoS,1,dos
4.447320193161777,9.743071916306327,9.830812636716297,6.397981438577496,6.980075940561763,11.110955776975027,11.168814124551732,4.874225896261398,2.855860287943301,0.6640463284432339,1.5686308311826573,0.24762938896948117,0.5761728991216012,0.15729451722631652,0.0,-1.0,-1.3065713500137477,Normal,0,benign
-1.5371506641608697,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.058052416245811436,0.004065135916107169,0.0,2.9524354029188062,0.2097740765551807,0.884826287508875,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.28114838249120055,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.1848653475291938,-0.13025448530392436,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-3.472839494287678,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,15.276774710392157,-1.1236916423550465,0.0,0.035651784400235295,-0.8508035034791115,-0.5916292408896656,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
0.6527198568197831,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,0.8148263675899512,0.9286139688251153,0.0,1.447887309306586,0.17591003850737313,0.4590965796241108,0.19094729232381308,0.0,0.0,0.0,DoS,1,dos
0.5711345048928618,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.12732345326227548,-0.06930639930042395,0.0,0.0,0.08694102973256009,-0.42060410286672134,0.5833605181899283,0.0,0.0,0.0,DDoS,1,ddos
-3.537143364162758,-2.131322541493832,-3.1061407683308193,-1.3547556456757268,0.0,-3.4139126207964807,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,Reconnaissance,1,recon
-1.7780686061048645,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.22614303192379168,0.3050835302097844,0.0,2.2705815773744438,-0.03815616950134916,0.5396766357167468,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.18207551991728751,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.0014222051055367596,0.0640475717212865,0.0,0.0,0.10874411060026655,0.28707689351326576,0.9000595846211218,0.0,0.0,0.0,DoS,1,dos
-0.25906199761056903,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.2828476181206716,1.4243397316318425,0.0,2.8181525168298345,0.17165202715938174,0.8246527243237405,-0.262978351398548,0.0,0.0,0.0,DDoS,1,ddos
0.1554196263171094,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.479573191880188,-0.4424075569440623,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-1.8922920050409249,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.3898530234284881,0.47848433268557183,0.0,1.9945449468776495,-0.1385264059886898,0.3999488182160116,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.0743035853017199,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8489610007432971,-0.8336612726941998,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.1303783613203103,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.04930777808945162,0.013327412822582254,0.0,0.0,-0.30862813558351904,-0.4164702609543793,0.3454088537961878,0.0,-1.0,-1.0,DDoS,1,ddos
0.9757760517512131,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.8078666677829004,-0.7901343611902335,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
