split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,235,Normal,0,Fuzzers,0.76019132137298584,0.36063247681670024,False,0.058810114860534668,False,-8.5873966434228493,False
test,236,Exploits,1,DoS,0.98492169380187988,0.38355582979857572,False,0.15468105673789978,False,-13.641308355835321,False
test,237,Normal,0,Normal,0.0060818702913820744,0.51669063772067902,True,0.10624939203262329,False,-10.553276163454228,False
test,238,Fuzzers,1,Fuzzers,0.86008590459823608,0.67384641917136912,True,5.0489492416381836,True,51.433049652416486,True
test,239,Exploits,1,Exploits,0.99082374572753906,0.35987584606745909,False,0.075042091310024261,False,-11.411806096295336,False
test,240,Normal,0,Normal,0.0018613048596307635,0.48323880026012811,False,1.6729954481124878,True,-0.34413094905209363,False
test,241,Normal,0,Normal,0.00011781750072259456,0.46947171201116705,False,0.33402422070503235,False,-5.7926332703195698,False
test,242,Normal,0,Normal,0.018880467861890793,0.48969752991896265,False,0.60765522718429565,False,-6.161857092762034,False
test,243,Normal,0,Fuzzers,0.77792304754257202,0.4001430322710206,False,0.18517349660396576,False,-7.7389971152149144,False
test,244,Normal,0,Normal,0.00030845653964206576,0.50286505823172256,False,0.74802350997924805,False,1.5113080856605094,True
test,245,Normal,0,Normal,0.0079657845199108124,0.41925594532414395,False,0.21481004357337952,False,-1.1226566694073696,False
test,246,Normal,0,Normal,0.019151045009493828,0.52224545594345961,True,0.7061002254486084,False,0.79384080619044539,True
test,247,Normal,0,Normal,0.00063069968018680811,0.54701478951962601,True,1.0966382026672363,False,6.9625653907080007,True
test,248,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.13851305842399597,False,-10.187075252325513,False
test,249,Normal,0,Normal,0.00043022766476497054,0.47333730797266055,False,0.36801964044570923,False,-5.8032060648116328,False
test,250,Normal,0,Normal,0.429656982421875,0.3554380816791472,False,0.1762196272611618,False,-3.0277425055559917,False
test,251,Normal,0,Normal,0.0041801766492426395,0.58449368322475059,True,0.41653060913085938,False,7.6774105316712138,True
test,252,Normal,0,Normal,0.00021994963753968477,0.48185355874557279,False,0.64594221115112305,False,-1.5304803428158067,False
test,253,Exploits,1,Exploits,0.99089479446411133,0.38108642841844026,False,0.12975084781646729,False,-7.5067946922723507,False
test,254,Exploits,1,Exploits,0.86268401145935059,0.54901466206643057,True,1.2018170356750488,True,11.320385146693546,True
test,255,Normal,0,Normal,0.00013682176358997822,0.47090985357145249,False,0.34087231755256653,False,-3.433023120054294,False
test,256,Exploits,1,Backdoor,0.97375029325485229,0.61435236108136082,True,60.799015045166016,True,51.701963890701975,True
test,257,Fuzzers,1,Fuzzers,0.91359925270080566,0.36382058469590928,False,0.15106448531150818,False,-10.032747719575795,False
test,258,Normal,0,Normal,0.00084327912190929055,0.56817012757700558,True,0.70401066541671753,False,5.5727987665394565,True
test,259,Exploits,1,Exploits,0.99856913089752197,0.41244957281567013,False,0.31467330455780029,False,-1.6154240076831101,False
test,260,Normal,0,Normal,0.0001227502798428759,0.46975365369235506,False,0.47142404317855835,False,-1.9224361303890589,False
test,261,Reconnaissance,1,DoS,0.98638850450515747,0.6088672477850684,True,1.6804294586181641,True,22.851103079109642,True
test,262,Exploits,1,Exploits,0.99780035018920898,0.38690823884289721,False,0.14179854094982147,False,-6.3848751066004183,False
test,263,Normal,0,Normal,0.42917212843894958,0.35087201094966952,False,0.16047285497188568,False,-2.8135106720456946,False
test,264,Normal,0,Normal,0.0019967986736446619,0.51166804011469802,False,1.725124716758728,True,0.49881927182203611,True
test,265,Normal,0,Normal,0.046944350004196167,0.3872403314331993,False,0.18350362777709961,False,-11.706324775902573,False
test,266,DoS,1,DoS,0.95800584554672241,0.40221849191404102,False,0.25092059373855591,False,-12.84945733609544,False
test,267,Normal,0,Normal,0.00056445307563990355,0.48928593240411006,False,0.40796226263046265,False,-2.4496811595487529,False
test,268,Normal,0,Exploits,0.6060338020324707,0.34925687663407951,False,0.11392822116613388,False,-6.5158093440539773,False
test,269,DoS,1,Reconnaissance,0.9580153226852417,0.34221966119826602,False,0.073042184114456177,False,-7.559485925374176,False
test,270,Fuzzers,1,Normal,0.43073645234107971,0.4116843275176566,False,0.16306616365909576,False,-6.6008518393301472,False
test,271,Normal,0,Normal,0.0017578093102201819,0.50742552248815231,False,1.6940343379974365,True,-0.1101742023443677,False
test,272,Normal,0,Normal,0.00014162501611281186,0.47858512239929446,False,0.44127225875854492,False,0.35415424012123964,False
test,273,Normal,0,Normal,0.00093423679936677217,0.55703579871311182,True,0.66662520170211792,False,3.7642060132197486,True
test,274,Exploits,1,Exploits,0.90594267845153809,0.63961121921147313,True,2.5021994113922119,True,32.574129907754184,True
test,275,Exploits,1,DoS,0.93549042940139771,0.48211794808534025,False,3.4365129470825195,True,-4.7683102117457707,False
test,276,DoS,1,Exploits,0.98552095890045166,0.45940588455501241,False,0.49165597558021545,False,-5.3957566678990787,False
test,277,Exploits,1,DoS,0.98343288898468018,0.61246472804171903,True,1.7215666770935059,True,24.402076580588982,True
test,278,Exploits,1,Exploits,0.99496996402740479,0.36287279936363032,False,0.096732012927532196,False,-8.0791445517772473,False
test,279,Normal,0,Normal,0.0017588195623829961,0.48502155602713204,False,1.6709645986557007,True,-0.38245748817710989,False
test,280,Exploits,1,Reconnaissance,0.96197378635406494,0.34445718784752288,False,0.063497349619865417,False,-8.133915823299688,False
test,281,Normal,0,Normal,0.0018524178303778172,0.52042769964729563,True,1.6795798540115356,True,-0.34992062029810711,False
test,282,Normal,0,Normal,0.0029287335928529501,0.52924242463550486,True,1.4719028472900391,True,-3.044044406376436,False
test,283,Normal,0,Analysis,0.67279714345932007,0.34562626711206462,False,0.093585193157196045,False,-9.7551519155960591,False
test,284,DoS,1,Exploits,0.85879296064376831,0.34796700283541393,False,0.052567016333341599,False,-9.872082382625095,False
test,285,Normal,0,Fuzzers,0.86834543943405151,0.46681700255541292,False,0.60200071334838867,False,-2.685053791290521,False
test,286,Normal,0,Normal,0.47144418954849243,0.3516979687525198,False,0.2104075700044632,False,-3.7437181067562975,False
test,287,Normal,0,Analysis,0.76350897550582886,0.34235475638616192,False,0.06668388843536377,False,-9.6059105922759898,False
test,288,DoS,1,Exploits,0.94825023412704468,0.41556696268192694,False,0.33379420638084412,False,-11.04817214853189,False
test,289,Normal,0,Normal,0.00011492245539557189,0.47641565120620677,False,0.52160680294036865,False,-1.1673103124993318,False
test,290,Normal,0,Normal,0.0002686039952095598,0.51636330250446993,True,0.23601046204566956,False,-2.3992679431780743,False
test,291,Normal,0,Normal,0.0009093380649574101,0.55731673292924655,True,0.63556456565856934,False,2.2886112809947363,True
test,292,Fuzzers,1,Fuzzers,0.7803683876991272,0.39491928647109148,False,0.15204213559627533,False,-8.0022622931983562,False
test,293,Normal,0,Fuzzers,0.59888023138046265,0.36399977883133294,False,0.10773541778326035,False,-6.5227928285184475,False
test,294,DoS,1,DoS,0.96933722496032715,0.356062914165447,False,0.08884052187204361,False,-9.1941946167541317,False
test,295,Normal,0,Fuzzers,0.88765078783035278,0.34664923288508326,False,0.099182017147541046,False,-6.3696425053871337,False
test,296,Exploits,1,Exploits,0.99436360597610474,0.3752081749223401,False,0.11054293066263199,False,-7.4440476898040515,False
test,297,Fuzzers,1,Fuzzers,0.66422867774963379,0.36520144887341366,False,0.19974610209465027,False,-2.9637113299990219,False
test,298,Normal,0,Normal,0.00012597443128470331,0.47339163125725559,False,0.26804038882255554,False,-7.1538129365376477,False
test,299,Exploits,1,Exploits,0.99469935894012451,0.39233598074692078,False,0.22993190586566925,False,-3.649445675314503,False
test,300,Exploits,1,Exploits,0.98802721500396729,0.45640884078476607,False,0.17641249299049377,False,-1.3600016199850771,False
test,301,Normal,0,Normal,0.00083879940211772919,0.5155045604728008,True,0.46229329705238342,False,-5.4285786062608423,False
test,302,Normal,0,Normal,0.0035414090380072594,0.45387619943801738,False,0.21053028106689453,False,-13.485681626206713,False
test,303,DoS,1,Exploits,0.99317842721939087,0.39209502571952876,False,0.19450835883617401,False,-7.990449083783588,False
test,304,Fuzzers,1,Fuzzers,0.93303149938583374,0.34990725814401052,False,0.078413277864456177,False,-10.919870483388664,False
test,305,Reconnaissance,1,Reconnaissance,0.99748861789703369,0.34479685742230526,False,0.17913512885570526,False,-4.4431304512621708,False
test,306,Reconnaissance,1,Reconnaissance,0.99654108285903931,0.35396985231788569,False,0.21653755009174347,False,-4.2446605328733114,False
test,307,Fuzzers,1,Exploits,0.86896121501922607,0.33932772453625798,False,0.067755788564682007,False,-8.4877219391766658,False
test,308,Normal,0,Backdoor,0.79280304908752441,0.35816609021354223,False,0.19735324382781982,False,-5.2985893680103118,False
test,309,Fuzzers,1,Fuzzers,0.94735157489776611,0.37610228029948023,False,0.17200492322444916,False,-10.575046692988607,False
test,310,Reconnaissance,1,Reconnaissance,0.98973149061203003,0.36013219733996016,False,0.11970002204179764,False,-6.2471284611473124,False
test,311,Normal,0,Normal,0.0010013681603595614,0.50332464104851238,False,1.3715087175369263,True,-0.46746366758465996,False
test,312,Normal,0,Fuzzers,0.69117295742034912,0.4328220398993472,False,0.82297289371490479,False,12.686755765302536,True
test,313,Exploits,1,DoS,0.92218303680419922,0.65580309493551137,True,4.0581927299499512,True,45.204398439097005,True
test,314,Normal,0,Normal,0.00034728777245618403,0.43868510378914533,False,0.42697501182556152,False,-6.8280524559826432,False
test,315,Normal,0,Fuzzers,0.63243770599365234,0.36030755473215337,False,0.12617099285125732,False,-5.3962879776733246,False
test,316,Normal,0,Normal,0.0014511726330965757,0.48137545970202533,False,0.39179018139839172,False,-1.0962113163544913,False
test,317,Normal,0,Normal,0.0014216540148481727,0.47982087321732764,False,0.39093285799026489,False,-1.0758979779717563,False
test,318,Normal,0,Fuzzers,0.61590331792831421,0.35011545856835097,False,0.12136124074459076,False,-5.6512845689169495,False
test,319,Normal,0,Normal,0.011081033386290073,0.64354429944099734,True,3.4572029113769531,True,26.315109542637209,True
test,320,DoS,1,DoS,0.92294824123382568,0.65580309493551137,True,4.0581932067871094,True,45.20440167926143,True
test,321,Exploits,1,Exploits,0.9936254620552063,0.45614564974203131,False,0.49252587556838989,False,-5.1394076777218132,False
test,322,Normal,0,Normal,0.020128021016716957,0.49258152514751935,False,0.63763517141342163,False,-7.1538542230716899,False
test,323,Reconnaissance,1,Reconnaissance,0.98899376392364502,0.35989409810886597,False,0.11640943586826324,False,-6.4160229532714794,False
test,324,Normal,0,Normal,0.00011553800868568942,0.46420250727057089,False,0.4943009614944458,False,-0.56884833649706223,False
test,325,Exploits,1,Exploits,0.9917290210723877,0.34975877901170188,False,0.076041221618652344,False,-9.3738957899959132,False
test,326,Normal,0,Fuzzers,0.85865777730941772,0.47528914492718405,False,3.3840346336364746,True,-6.6331509675713107,False
test,327,Normal,0,Normal,0.0011133258230984211,0.49741459871350791,False,1.1203361749649048,True,-4.3350959719282827,False
test,328,Normal,0,Normal,0.0017578093102201819,0.50096971243193966,False,1.7001762390136719,True,0.0098227448857173272,False
test,329,Exploits,1,Exploits,0.9885750412940979,0.44137081788923965,False,0.20073644816875458,False,-3.0832075405042048,False
test,330,Fuzzers,1,Fuzzers,0.76460081338882446,0.35376567974921791,False,0.046090316027402878,False,-9.8948781716412242,False
test,331,Normal,0,Normal,0.00034335427335463464,0.44443331072843806,False,0.39490160346031189,False,-7.3830075100953962,False
test,332,Exploits,1,Exploits,0.93561744689941406,0.39955532655183029,False,0.25143903493881226,False,0.065290248794056538,False
test,333,Normal,0,Normal,0.00011411347077228129,0.47503121484521177,False,0.40410497784614563,False,-4.809366883194393,False
test,334,Normal,0,Normal,0.0001256391842616722,0.46806313013331996,False,0.49494719505310059,False,-0.80984093758149811,False
test,335,Exploits,1,Exploits,0.99340492486953735,0.44830813703745209,False,0.47311338782310486,False,-3.6869781062906668,False
test,336,Normal,0,Normal,0.001952233724296093,0.50979911314099957,False,1.7243691682815552,True,0.48479290570424638,True
test,337,Exploits,1,Exploits,0.75571137666702271,0.34184968181026709,False,0.066046386957168579,False,-9.7078258869571812,False
test,338,Normal,0,Normal,0.0055448329076170921,0.38555159304559622,False,0.13846360146999359,False,-10.187302497172794,False
test,339,Exploits,1,Exploits,0.99469751119613647,0.40166052536479929,False,0.20982071757316589,False,-13.622139242575798,False
test,340,Reconnaissance,1,Exploits,0.87905275821685791,0.34566932525113359,False,0.07560083270072937,False,-9.1614124506511843,False
test,341,Fuzzers,1,Fuzzers,0.63830840587615967,0.35145589948190598,False,0.1541205495595932,False,-4.1635864130399938,False
test,342,Normal,0,Normal,0.00011996193643426523,0.45773913562101537,False,0.45060908794403076,False,-1.9482311533901608,False
test,343,Normal,0,Fuzzers,0.7055363655090332,0.35485019792347505,False,0.14356736838817596,False,-3.7742921244843899,False
test,344,Reconnaissance,1,Reconnaissance,0.9921225905418396,0.34591682182822558,False,0.18932966887950897,False,-4.426262572502651,False
test,345,Exploits,1,Exploits,0.86610066890716553,0.38523201457744694,False,0.15880340337753296,False,-13.827837176233274,False
test,346,Normal,0,Normal,0.015785379335284233,0.57446745963563484,True,0.45671087503433228,False,3.6393546142718449,True
test,347,Normal,0,Normal,0.017023403197526932,0.69063481517331449,True,5.0538582801818848,True,47.852143811797923,True
test,348,Normal,0,Fuzzers,0.75203335285186768,0.42438939888429617,False,0.70818358659744263,False,10.98492310808075,True
test,349,Normal,0,Normal,0.0040002954192459583,0.55689191698662921,True,0.25541597604751587,False,-1.8015320931104171,False
test,350,Exploits,1,Exploits,0.99856245517730713,0.38666978166848909,False,0.23173592984676361,False,-2.2487412799807842,False
test,351,Normal,0,Normal,0.005607095081359148,0.38676935591519618,False,0.14548484981060028,False,-9.0201210859150933,False
test,352,Exploits,1,Exploits,0.99219983816146851,0.44976133424972481,False,0.43439298868179321,False,-6.8960010322426228,False
test,353,Normal,0,Normal,0.0033128450158983469,0.43479243661486738,False,0.14632150530815125,False,-14.383629609990209,False
test,354,Exploits,1,Exploits,0.9463115930557251,0.34904049527807435,False,0.054758533835411072,False,-8.2088455129954383,False
test,355,Exploits,1,Exploits,0.96515357494354248,0.35154857446119225,False,0.073721349239349365,False,-7.4396735005068564,False
test,356,Reconnaissance,1,Reconnaissance,0.99756962060928345,0.33753580527656013,False,0.15210185945034027,False,-4.4756703719993354,False
test,357,Normal,0,Normal,0.041767250746488571,0.50380334188114373,False,0.61295533180236816,False,-4.9250715454396499,False
test,358,Normal,0,Normal,0.0001401998451910913,0.47883783259606988,False,0.38399168848991394,False,-0.93107098643910291,False
test,359,Exploits,1,Fuzzers,0.62575650215148926,0.48989000250475856,False,0.7072562575340271,False,0.43391820626727196,False
test,360,Exploits,1,Exploits,0.99246525764465332,0.38887713863349482,False,0.12737667560577393,False,-6.4319176137284018,False
