split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,237,DDoS,1,DDoS,0.99983841180801392,0.39521795406548937,False,0.034408010542392731,False,-13.998297556155784,False
test,238,DoS,1,DoS,0.99989968538284302,0.3941219770479838,False,0.025099750608205795,False,-6.9922684337728711,False
test,239,Normal,0,Normal,0.0013508448610082269,0.37213687086770952,False,0.032732445746660233,False,-7.4212275083510448,False
test,240,DoS,1,DoS,0.99984896183013916,0.39590560302912281,False,0.0034759512636810541,False,-4.5062256730086432,False
test,241,DoS,1,DoS,0.99992924928665161,0.37941189370187101,False,0.033826958388090134,False,-12.163469579625037,False
test,242,DoS,1,DoS,0.99975472688674927,0.47457730089240679,True,0.016325093805789948,False,-6.9238855036650406,False
test,243,DDoS,1,DDoS,0.99981296062469482,0.38943590404725392,False,0.025013035163283348,False,-10.407396034687544,False
test,244,DoS,1,DoS,0.99997824430465698,0.43562721189816189,False,0.032725643366575241,False,-1.0610121360580465,True
test,245,DDoS,1,DDoS,0.99987035989761353,0.41343700041646253,False,0.020125683397054672,False,-5.7989278260035135,False
test,246,DDoS,1,DDoS,0.99988353252410889,0.40346121828296111,False,0.016654524952173233,False,-6.5372345537888705,False
test,247,DoS,1,DoS,0.99996072053909302,0.39768234581683115,False,0.026383142918348312,False,-13.985159878267815,False
test,248,DoS,1,DoS,0.99972522258758545,0.44277135339519536,False,0.022296171635389328,False,-11.11392106526295,False
test,249,DDoS,1,DoS,0.99974316358566284,0.46566611588728019,False,0.009372674860060215,False,-10.27639403022723,False
test,250,DoS,1,DoS,0.99979722499847412,0.44767695234076255,False,0.033412069082260132,False,-10.636650845289601,False
test,251,DDoS,1,DDoS,0.99979358911514282,0.41818909563715118,False,0.023934468626976013,False,-11.071211051400276,False
test,252,DDoS,1,DDoS,0.99996101856231689,0.40147276747406579,False,0.017196876928210258,False,-7.6422585463068557,False
test,253,DoS,1,DoS,0.99979203939437866,0.47023556664958094,False,0.095397487282752991,True,-6.264569361521545,False
test,254,DDoS,1,DDoS,0.99994915723800659,0.45692910098683581,False,0.099187716841697693,True,-13.626997278682616,False
test,255,DDoS,1,DDoS,0.99976485967636108,0.47426480561069673,True,0.012381468899548054,False,-12.087154454635815,False
test,256,DDoS,1,DDoS,0.99993044137954712,0.42744755349466645,False,0.014478149823844433,False,-12.067688298973387,False
test,257,DDoS,1,DDoS,0.9998658299446106,0.52772015590367738,True,0.088487543165683746,True,1.2759407689786215,True
test,258,DDoS,1,DDoS,0.99988448619842529,0.38441452585267344,False,0.02056359127163887,False,-9.7316163340299582,False
test,259,DDoS,1,DDoS,0.99974197149276733,0.39110314978453653,False,0.020707622170448303,False,-8.6984652152756112,False
test,260,DoS,1,DoS,0.99992507696151733,0.42063059835860411,False,0.024584023281931877,False,-2.6046944791593134,False
test,261,DoS,1,DoS,0.99981141090393066,0.42797009487955245,False,0.038805883377790451,False,-11.527621549259955,False
test,262,DoS,1,DoS,0.99995869398117065,0.40079607233891257,False,0.032052326947450638,False,-11.962527782696334,False
test,263,DoS,1,DoS,0.99987834692001343,0.43849629897349152,False,0.010646925307810307,False,-13.842229808865518,False
test,264,DoS,1,DoS,0.99994575977325439,0.39515803766357949,False,0.024676507338881493,False,-7.0645175022968019,False
test,265,DDoS,1,DDoS,0.99983394145965576,0.50797075176359352,True,0.1077033057808876,True,1.5562547448596291,True
test,266,DoS,1,DoS,0.9999503493309021,0.39433689716569403,False,0.024209491908550262,False,-7.2128754667578292,False
test,267,DoS,1,DoS,0.99994605779647827,0.39532756472547143,False,0.023947980254888535,False,-7.3098502050965735,False
test,268,DDoS,1,DDoS,0.99989789724349976,0.43991033644810823,False,0.021520625799894333,False,-9.9775031872859685,False
test,269,DDoS,1,DDoS,0.99994874000549316,0.46521088886245332,False,0.11831407248973846,True,-10.836202855085467,False
test,270,DDoS,1,DDoS,0.99980366230010986,0.45553917962227358,False,0.1159333735704422,True,-1.3222073898780309,True
test,271,DDoS,1,DoS,0.99974888563156128,0.3931516647075296,False,0.004848564974963665,False,-7.6505702351479599,False
test,272,DDoS,1,DDoS,0.99993723630905151,0.44063419083333188,False,0.036462664604187012,False,-0.58540030293431045,True
test,273,Reconnaissance,1,Reconnaissance,0.99999427795410156,0.34925476870335204,False,0.014684603549540043,False,-11.155992933516409,False
test,274,DoS,1,DoS,0.9999726414680481,0.42466472816040146,False,0.0219735037535429,False,-4.3010298292237437,False
test,275,DDoS,1,DDoS,0.99939268827438354,0.39702060966423375,False,0.028792480006814003,False,-6.9799322980567311,False
test,276,DoS,1,DoS,0.99987488985061646,0.39684966866671884,False,0.0098263183608651161,False,-7.200852084062241,False
test,277,Reconnaissance,1,Reconnaissance,0.99998998641967773,0.35164284047221883,False,0.0079847406595945358,False,-11.408520568274064,False
test,278,Normal,0,Normal,0.00018468094640411437,0.39837770298204489,False,0.029563335701823235,False,-5.1678123183745797,False
test,279,DDoS,1,DDoS,0.999950110912323,0.38458195774560716,False,0.042839638888835907,False,-11.512523148178964,False
test,280,DoS,1,DoS,0.99996370077133179,0.3918002674174712,False,0.024919349700212479,False,-13.948992338148706,False
test,281,Normal,0,Normal,0.0010778083233162761,0.40044313123926945,False,0.05825328454375267,False,-6.9793808452599748,False
test,282,DoS,1,DoS,0.99996292591094971,0.40316939515527617,False,0.018894677981734276,False,-5.219483617985297,False
test,283,Normal,0,Normal,0.00019031584088224918,0.42290736211882735,False,0.044090729206800461,False,-4.6085342813143484,False
test,284,DoS,1,DoS,0.99992787837982178,0.38071291954428105,False,0.034002654254436493,False,-12.057139289757664,False
test,285,Normal,0,Normal,0.0013508448610082269,0.37248723869192124,False,0.032759107649326324,False,-7.4208913289315959,False
test,286,Normal,0,Normal,0.00024801524705253541,0.37349145331102829,False,0.033258199691772461,False,-5.8617277730487913,False
test,287,Normal,0,Normal,0.00017899984959512949,0.4018568340400907,False,0.039727076888084412,False,-4.4470327536210732,False
test,288,DDoS,1,DDoS,0.99995690584182739,0.41521959506699302,False,0.073239132761955261,False,-6.6920523607812683,False
test,289,DDoS,1,DDoS,0.99998652935028076,0.40963027270655222,False,0.029937760904431343,False,-4.8687069357222441,False
test,290,DDoS,1,DDoS,0.99994760751724243,0.43229710868157806,False,0.033908907324075699,False,-8.1876736911399846,False
test,291,DoS,1,DoS,0.99972522258758545,0.44192843602135223,False,0.020707260817289352,False,-11.450626283767825,False
test,292,DoS,1,DoS,0.99981385469436646,0.39019631582930064,False,0.021303320303559303,False,-7.9008247481970031,False
test,293,DDoS,1,DDoS,0.9998660683631897,0.41802986561412331,False,0.022927585989236832,False,-3.3171668133676278,False
test,294,DoS,1,DoS,0.99992752075195312,0.39284757455350894,False,0.035475119948387146,False,-12.665348359388439,False
test,295,DoS,1,DoS,0.99992722272872925,0.49737218905538405,True,0.042264837771654129,False,-1.8342785406387421,True
test,296,DoS,1,DoS,0.9999346137046814,0.38035460915321795,False,0.034300997853279114,False,-12.024869466183553,False
test,297,DoS,1,DoS,0.99996829032897949,0.39786855233369917,False,0.026817865669727325,False,-6.5552440412454658,False
test,298,DoS,1,DoS,0.99996429681777954,0.39719332338358554,False,0.026345774531364441,False,-6.6535034307064436,False
test,299,DDoS,1,DDoS,0.99984395503997803,0.38549297411547861,False,0.022705003619194031,False,-10.247217078258082,False
test,300,DDoS,1,DDoS,0.99980974197387695,0.43182874873107918,False,0.11613958328962326,True,-1.1969851556559661,True
test,301,DDoS,1,DDoS,0.99993664026260376,0.41663120565526296,False,0.060336709022521973,False,-7.1170856333457024,False
test,302,DDoS,1,DDoS,0.9983450174331665,0.41932408817110589,False,0.045951388776302338,False,-5.9965167006529327,False
test,303,DoS,1,DoS,0.99992924928665161,0.3795134338166245,False,0.033830180764198303,False,-12.15885933088996,False
test,304,DDoS,1,DDoS,0.99931240081787109,0.45118895570013223,False,0.0059527694247663021,False,-14.274636012844773,False
test,305,DoS,1,DoS,0.99905586242675781,0.44299460437981042,False,0.11238981783390045,True,-12.277881111931798,False
test,306,DDoS,1,DDoS,0.99990522861480713,0.41767418524424388,False,0.011566669680178165,False,-13.344715836657976,False
test,307,DoS,1,DoS,0.99994575977325439,0.39501056179456528,False,0.024562971666455269,False,-7.098406326691638,False
test,308,DDoS,1,DDoS,0.99995136260986328,0.41022784973719595,False,0.031639605760574341,False,-5.9095211686157398,False
test,309,DoS,1,DoS,0.99997055530548096,0.42618986905605544,False,0.023904202505946159,False,-4.6212498804888682,False
test,310,DDoS,1,DoS,0.99980932474136353,0.39965278846474961,False,0.0069302539341151714,False,-3.1376692584324459,False
test,311,DoS,1,DoS,0.9999772310256958,0.41093397553731542,False,0.029811441898345947,False,-5.9702334968533108,False
test,312,DoS,1,DoS,0.99982607364654541,0.40806755026932412,False,0.037961293011903763,False,-4.055035545496267,False
test,313,DoS,1,DoS,0.99993163347244263,0.40218982298882217,False,0.004873957484960556,False,-2.3772886011436967,False
test,314,DoS,1,DoS,0.99988710880279541,0.39497121463292006,False,0.0082289250567555428,False,-4.5815690978132864,False
test,315,DoS,1,DoS,0.99991190433502197,0.38843346283285618,False,0.01546762976795435,False,-10.481406493169665,False
test,316,DDoS,1,DoS,0.99990314245223999,0.40028900283259378,False,0.021848509088158607,False,-2.9923473415191069,False
test,317,DDoS,1,DoS,0.99898773431777954,0.417028748813631,False,0.060939591377973557,False,-5.8173769590729236,False
test,318,DoS,1,DoS,0.99977254867553711,0.42906569153540119,False,0.028243556618690491,False,-13.634978740112082,False
test,319,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024308038875460625,False,-7.4045664624005596,False
test,320,DDoS,1,DDoS,0.99996691942214966,0.42972048957754794,False,0.0062362793833017349,False,-12.773316456992326,False
test,321,DoS,1,DoS,0.99997586011886597,0.42765450025632851,False,0.024254124611616135,False,-4.3697399042665452,False
test,322,DoS,1,DoS,0.99982613325119019,0.40007123576836034,False,0.025792596861720085,False,-9.341857055531257,False
test,323,DDoS,1,DDoS,0.99986755847930908,0.38760852222894465,False,0.021833600476384163,False,-9.9139525647692395,False
test,324,DDoS,1,DDoS,0.99996459484100342,0.41910586415663359,False,0.0034225622657686472,False,-14.686949886278278,False
test,325,DDoS,1,DDoS,0.99987202882766724,0.49956084620565072,True,0.10073859989643097,True,0.61569541923657312,True
test,326,DoS,1,DoS,0.99992603063583374,0.3848418050833764,False,0.021975640207529068,False,-8.2549087731700084,False
test,327,DDoS,1,DDoS,0.9998854398727417,0.47333033240407035,False,0.053306031972169876,False,-7.5208317851888253,False
test,328,DoS,1,DoS,0.99983066320419312,0.43656464672422102,False,0.019514275714755058,False,-10.91479270793679,False
test,329,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024286016821861267,False,-7.4082818621826689,False
test,330,DDoS,1,DDoS,0.99995136260986328,0.4442497842417612,False,0.046433266252279282,False,-5.2972517094788998,False
test,331,Normal,0,Normal,0.00073782575782388449,0.57559289927575796,True,0.079981707036495209,True,4.3752754329106196,True
test,332,DDoS,1,DDoS,0.99995118379592896,0.42948260588369652,False,0.023966679349541664,False,-16.065862077022054,False
test,333,DoS,1,DoS,0.99980318546295166,0.38626256446339724,False,0.046368032693862915,False,-11.039013954941701,False
test,334,DoS,1,DoS,0.99996441602706909,0.40219722725587331,False,0.018942777067422867,False,-3.7289996985919416,False
test,335,DoS,1,DoS,0.99991780519485474,0.40286460427525539,False,0.022691959515213966,False,-2.09265326355019,True
test,336,DDoS,1,DDoS,0.99951815605163574,0.38427866498982471,False,0.019306071102619171,False,-9.0598050200728082,False
test,337,DoS,1,DoS,0.99978965520858765,0.42435761785419063,False,0.044181574136018753,False,-11.886472879714795,False
test,338,DoS,1,DoS,0.99983680248260498,0.40374997275238678,False,0.011316794902086258,False,-8.9924391284161018,False
test,339,DDoS,1,DDoS,0.99985480308532715,0.41814332812739197,False,0.068257905542850494,False,-6.4727313782744673,False
test,340,DoS,1,DoS,0.99992722272872925,0.49789010346100748,True,0.041989594697952271,False,-1.8883290377161188,True
test,341,DoS,1,DoS,0.99991494417190552,0.38527264128454547,False,0.020719023421406746,False,-8.5386753520418139,False
test,342,DoS,1,DoS,0.99983835220336914,0.38491301885153562,False,0.025258593261241913,False,-7.2490417962175755,False
test,343,DDoS,1,DDoS,0.9999578595161438,0.41214204004853855,False,0.034955047070980072,False,-12.893205524760909,False
test,344,DDoS,1,DDoS,0.99986857175827026,0.47421617700155699,True,0.012177764438092709,False,-7.7207497001048964,False
test,345,DDoS,1,DDoS,0.99991244077682495,0.42045797911718563,False,0.081275865435600281,True,-4.006986618494814,False
test,346,DDoS,1,DDoS,0.999858558177948,0.42985921108868647,False,0.10320765525102615,True,-2.1517764157208745,True
test,347,DoS,1,DoS,0.99989539384841919,0.40374999185141747,False,0.023983029648661613,False,-7.5078387385888661,False
test,348,DoS,1,DoS,0.99983185529708862,0.41040226113994926,False,0.044554945081472397,False,-13.27814655309556,False
test,349,DoS,1,DoS,0.9995647668838501,0.40774347119561738,False,0.0076179774478077888,False,-3.0734652877754343,False
test,350,DoS,1,DDoS,0.99938631057739258,0.39748072060465744,False,0.028619052842259407,False,-6.9814135217180748,False
test,351,DoS,1,DDoS,0.99980133771896362,0.40397997856555723,False,0.029745502397418022,False,-10.172289750740553,False
test,352,DoS,1,DoS,0.99989908933639526,0.39034900939824402,False,0.016984429210424423,False,-10.517855031235889,False
test,353,DoS,1,DoS,0.99996447563171387,0.39675381129084458,False,0.025344984605908394,False,-14.224751565352939,False
test,354,DDoS,1,DDoS,0.99992227554321289,0.41272119864538259,False,0.029739562422037125,False,-6.6868400548886697,False
test,355,DoS,1,DoS,0.99991756677627563,0.39727179081012842,False,0.010192172601819038,False,-2.44432451358972,False
test,356,DDoS,1,DDoS,0.99976277351379395,0.42462199686104413,False,0.046316802501678467,False,-14.74657010987503,False
test,357,DDoS,1,DDoS,0.99994522333145142,0.4143861830227667,False,0.034838862717151642,False,-13.123186604536095,False
test,358,DDoS,1,DDoS,0.99988400936126709,0.4181015520649406,False,0.048579894006252289,False,-9.8593193838567643,False
test,359,Normal,0,Normal,0.00019851862452924252,0.38577683320121575,False,0.017750293016433716,False,-5.9234086556409764,False
test,360,DoS,1,DoS,0.99992090463638306,0.45843191157598429,False,0.030345793813467026,False,-9.760647540781612,False
test,361,DDoS,1,DDoS,0.99996662139892578,0.40937484052369999,False,0.022320643067359924,False,-3.709471939992163,False
test,362,DoS,1,DoS,0.99978864192962646,0.38160742721459429,False,0.021331274881958961,False,-7.9786325909141809,False
test,363,DDoS,1,DDoS,0.99980968236923218,0.43119929908852767,False,0.11622992902994156,True,-1.19024824817987,True
test,364,DDoS,1,DDoS,0.99968796968460083,0.41806658356115406,False,0.017592428252100945,False,-12.732153041563073,False
test,365,DDoS,1,DDoS,0.99975675344467163,0.47212117774573614,False,0.028921540826559067,False,-3.7687525589450104,False
test,366,DoS,1,DoS,0.99965471029281616,0.45716530585579201,False,0.043800581246614456,False,-12.79413500491291,False
test,367,DDoS,1,DDoS,0.9998171329498291,0.45935858932560952,False,0.057779550552368164,False,-17.733727524433313,False
test,368,DoS,1,DoS,0.99993562698364258,0.45451141315416471,False,0.047208119183778763,False,-8.0271961210671279,False
test,369,DDoS,1,DDoS,0.99980968236923218,0.43142120707590853,False,0.11623776704072952,True,-1.1896665541430735,True
test,370,DDoS,1,DDoS,0.9998355507850647,0.3840497914112212,False,0.020863743498921394,False,-10.015056523666836,False
test,371,DoS,1,DoS,0.99978435039520264,0.44894183326179971,False,0.028735263273119926,False,-9.6099650974273985,False
test,372,DoS,1,DoS,0.99992048740386963,0.45522743500443236,False,0.033819191157817841,False,-2.5305748312896554,False
test,373,DoS,1,DoS,0.99996155500411987,0.40244654801275254,False,0.018834946677088737,False,-4.843995885582693,False
test,374,DDoS,1,DDoS,0.99996089935302734,0.39871164903208728,False,0.033448699861764908,False,-14.737724442035422,False
test,375,DoS,1,DoS,0.99966639280319214,0.39822045929775268,False,0.027142833918333054,False,-6.9921773408159069,False
