duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37440135469069,0.0,0.0,0.0,0.0,0.0,0.0,0.8507915212659405,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.4674093628006758,0.0,0.0,0.0,0.0,0.0,0.0,-0.11210807461834177,-1.3222187527879383,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.32260087555636313,0.0,0.0,0.0,0.0,0.0,0.0,-0.11048894118281101,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.19315299518139067,0.0,0.0,0.0,0.0,0.0,0.0,-0.1269984218261067,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
0.08992710619859962,6.180636596570566,0.054887256874102085,0.0,0.0,0.0,0.0,0.08287360932032385,0.0,0.0,0.0,0.49458453751067377,0.035617059343162435,1.4892782713017634,0.7213054272740422,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.14161407010503202,1.4328022552373882,3.0244720444497166,0.0,0.0,0.0,0.0,-0.05787152746569077,0.0,0.0,1.661164780570038,15.153594974134238,3.7095908425607664,12.471138746460626,-0.2090852433598939,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
39.25826177810077,55.760710076190904,6.623105628632379,0.0,0.0,0.0,0.0,0.04790933297123071,0.0,0.0,2.55632284556079,13.518904189557112,6.365846644668012,11.41943776964189,0.9528747634740171,-1.3279730573646176,-1.2174384949348769,DDoS-SlowLoris,1,ddos
0.18006366515825745,6.246101040666766,0.0,0.0,0.0,0.0,0.0,0.10781224403786642,0.0,0.0,0.0,0.0,0.0,0.0,0.7212463464381568,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.12903096064542227,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004875547940391511,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.2380190193648415,0.0,0.0,0.0,0.0,0.0,0.0,-0.19535019033073897,0.0,0.0,DDoS-TCP_Flood,1,ddos
28.305466645259052,67.42942943937574,43.62828182578496,0.0,0.0,0.0,0.0,0.5320601457998384,0.0,0.0,2.613770776601509,46.16415712137745,40.69210626710927,22.452228071458872,315.896640162901,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.7169534810260102,-0.1419477608106101,-0.9901045920970155,0.0,0.0,0.0,0.0,1.7316023626813577,0.0,0.0,-1.0,-0.7838920655356562,-0.9941582858966113,0.2874462612532186,-0.0934817192550907,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,-0.6981887246906205,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.43833461270262,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
15.491708432503879,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6902363658906696,0.0,0.0,0.0,0.0,0.0,0.0,-0.683284130466068,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3826735158077934,0.0,0.0,0.0,0.0,0.0,0.0,0.8551607458442674,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39704364998723657,0.0,0.0,0.0,0.0,0.0,0.0,0.8547281429733972,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6492060212774329,0.0,0.0,0.0,0.0,0.0,0.0,-0.33908102594503153,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649047838403421,0.0,0.0,0.0,0.0,0.0,0.0,0.8384512828730534,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.1212149265144199,0.0,0.0,0.0,0.0,0.0,0.0,-0.5236421393051245,0.0,-1.0,DoS-SYN_Flood,1,dos
0.4044244870749779,6.470193513293438,0.013743525967316877,0.0,0.0,0.0,0.0,-0.5146583057746115,0.0,0.0,0.0,0.1256405918841757,0.012671576375515208,0.5028620970162266,0.7240751928429932,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.08888522075529456,0.0,0.0,0.0,0.0,0.0,0.0,-0.33911120348991824,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.6906788007252012,0.5306656414357396,0.0,0.0,0.0,0.0,0.0,-0.35969783893512863,0.0,0.0,0.0,0.0,0.0,0.0,0.9043919001841573,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.37667953398607307,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.048989199987504,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4209454898821221,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.23958935633441023,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.00316351572568295,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
15.393909506480266,0.5005197932424464,0.0,0.0,0.0,0.0,0.0,-0.6863804240987239,0.0,0.0,0.0,0.0,0.0,0.0,-0.653397817624951,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7130136025901986,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0979423383187303,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.61195826620403,0.0,0.0,0.0,0.0,0.0,0.0,-0.17650013226916306,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6509477752401672,0.0,0.0,0.0,0.0,0.0,0.0,0.7214243938571633,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5415361796533822,0.0,0.0,0.0,0.0,0.0,0.0,0.8511743602194661,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.8412269616721002,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7801423550714237,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.3598300820868693,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.009149592202098213,0.0,0.0,0.0,0.0,0.0,0.0,0.9006637850936428,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.8140428914456493,0.0,0.0,0.0,0.0,0.0,0.0,0.7889052640448012,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.41798703814946997,0.0,0.0,0.0,0.0,0.0,0.0,0.7238606584812142,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.622502853312503,0.0,0.0,0.0,0.0,0.0,0.0,0.7209321995278433,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.10715348388432615,-0.25092184661111955,36.734896631773566,0.0,0.0,0.0,0.0,1.4321890541906352,0.0,0.0,24.032656252330405,38.038930304269634,37.91520461688521,20.63399114039234,0.937158621539344,-0.909224730127576,0.0,DDoS-UDP_Fragmentation,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.3591721608974219,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669753807353255,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.08734666287630972,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.003942364788179911,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
10.130031425814932,0.7641237724136317,0.1245345300345533,0.0,0.0,0.0,0.0,-0.6345724385308126,0.0,0.0,0.0,1.0960105260899966,0.10621945891920703,2.9644756178948235,0.8995045427843898,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.014186210338225435,0.0,0.0,0.0,0.0,0.0,0.0,-0.6534253752727408,0.0,0.0,DoS-TCP_Flood,1,dos
1.4080416515419345,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6183463706960952,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08245002817277476,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.4029647565743703,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019374250540028094,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.1633852775231315,0.07313170060275188,0.0,0.0,0.0,0.0,-0.2796103773296406,0.0,0.0,0.0,0.6548606041846541,0.03909819857731406,1.7479368492110603,0.7369843227458355,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.43225034016821173,0.0,0.0,0.0,0.0,0.0,0.0,-0.17861394905595693,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6418230506268872,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020082237209256795,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.098422706142354,-0.25092184661111955,-0.9505980110315082,0.0,0.0,0.0,0.0,1.780582421984041,0.0,0.0,-1.0,-0.42892907141697856,-0.9654242202455383,1.3202859997898617,-0.06295722125436479,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.017726634882621314,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01881905009663056,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.05673016514434438,0.8661833498057442,0.032045685002663554,0.0,0.0,0.0,0.0,0.09348949229759741,0.0,0.0,0.0,0.16721967049601982,0.01816866118059448,0.6808684342933308,-0.6833711202547649,0.0,0.0,DoS-TCP_Flood,1,dos
7.727746155590219,0.6327192041686216,0.0,0.0,0.0,0.0,0.0,-0.5926025878207759,0.0,0.0,0.0,0.0,0.0,0.0,0.9157729785508628,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6280931622436875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17833332681569153,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0008636977391364575,-0.25092184661111955,0.02930200104909419,0.0,0.0,0.0,0.0,0.5662499037206782,0.0,0.0,0.0,0.2664045248695942,0.016800309188582364,0.8327636283596265,-0.6686962340442891,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.33545532485639235,0.0,0.0,0.0,0.0,0.0,0.0,0.785884172180719,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
16.105709762649344,-0.25092184661111955,-0.07170118125232733,0.0,0.0,0.0,0.0,-0.697285746631755,0.0,0.0,-0.3909865740004918,-0.03373567120837156,-0.12239750601766469,1.4579313407409211,-0.6526974260749537,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.2643467046258451,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09913520613619528,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.628666101946629,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9368973268841432,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.360070638749872,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.6825160849458347,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.822098364627333,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0948785645959823,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
20.588086665705724,1.1968356669699292,0.5940226008945945,0.0,0.0,0.0,0.0,-0.6438847950209489,0.0,0.0,0.0,4.350434549744916,0.4361247921724304,6.578835442456646,-0.5537566256410736,0.0,-1.0,DoS-SYN_Flood,1,dos
16.367872094954873,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7001454120309843,0.0,0.0,0.0,0.0,0.0,0.0,-0.570275811033336,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.11622585614175403,0.0,0.0,0.0,0.0,0.0,0.0,-0.19422091118804238,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.513240637478249,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6549220346432658,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09807926758781878,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5564874573193209,0.0,0.0,0.0,0.0,0.0,0.0,0.8551794734082385,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.227860563704717,0.0,0.0,0.0,0.0,0.1284199863458589,0.0,0.0,-3.2597145763975988,-2.515724496441034,-3.2293727482180947,0.853110207628891,0.0032411340439509728,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.1645190197131421,0.0,0.0,0.0,0.0,0.0,0.0,-0.33926876619794544,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.19384703708072065,0.0,0.0,0.0,0.0,0.0,0.0,-0.12820133462210598,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.20568665822704835,-0.25092184661111955,-0.4409942397836721,0.0,0.0,0.0,0.0,2.265274554581547,0.0,0.0,-0.9481654590682926,3.4485964596649237,-0.48125492569944717,6.423068493603408,-0.4230574325418707,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.39574835700970074,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8576202223895648,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08157182268198167,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.9694591274186928,14.354995596759723,21.700569724981275,0.0,0.0,0.0,0.0,0.24699962922982105,0.0,0.0,16.30329416398558,27.417303136696077,20.75970103909598,16.192267345608506,-0.4417930637596427,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4992231410243462,0.0,0.0,0.0,0.0,0.0,0.0,0.8389464231278814,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.17834195614652743,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0201197133151992,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
15.122659689789943,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.685746946015103,0.0,0.0,0.0,0.0,0.0,0.0,-0.6352448534492963,0.0,0.0,DoS-TCP_Flood,1,dos
12.842716841181465,25.472009427414715,12.843892073209703,0.0,0.0,0.0,0.0,0.9973617769470395,0.0,0.0,1.2644490813214877,27.17208254197192,12.33582755350384,16.864425411604085,0.9523335258939073,-1.3279730573646176,-1.2174384949348769,DDoS-SlowLoris,1,ddos
0.2399070454019888,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.922949007057931,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09740150777120342,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
9.875626461145925,0.7429895739875833,0.0,0.0,0.0,0.0,0.0,-0.49908213777818056,0.0,0.0,0.0,0.0,0.0,0.0,0.9042453000417964,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2252488866432779,0.0,0.0,0.0,0.0,0.0,0.0,0.8505711189503765,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.4830818770034655,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.3580249645252231,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.35960780504544504,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013821834516107973,0.0,0.0,0.0,0.0,0.0,0.0,0.8387334012256735,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
23.788682080771746,1.0109376605317955,0.0,0.0,0.0,0.0,0.0,-0.7350568272172063,0.0,0.0,0.0,0.0,0.0,0.0,-0.5551354039330715,0.0,-1.0,DoS-SYN_Flood,1,dos
0.3543932666381054,-0.25092184661111955,-0.9001547980351735,0.0,0.0,0.0,0.0,2.01162798331302,0.0,0.0,-1.0,-0.33535913244232923,-0.9461304003255303,1.6920955108246296,-0.42099215015891966,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5611686058026096,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09840539887867333,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.4336216876814589,3.3324584210858688,36.89984764286709,0.0,0.0,0.0,0.0,-0.3651797228221308,0.0,0.0,23.39958800617807,38.209831597451135,38.525610007678374,20.652754093325186,0.8022698482422896,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
1.1037189208499447,0.021055348983503815,0.3377456683139536,0.0,0.0,0.0,0.0,1.6424176578640224,0.0,0.0,-1.0,3.371748031528126,-0.08641675318865555,6.137592678469407,-0.4064638364885296,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.14160738990756863,0.0,0.0,0.0,0.0,0.0,0.0,0.916691039604956,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09597947223841549,0.0,0.0,0.0,0.0,0.0,0.0,0.8230428244771636,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
37.38922798980767,63.886408815291595,-5.27695908418654,0.0,0.0,0.0,0.0,0.2804809848116883,0.0,0.0,0.5656535892676726,5.868826681698583,3.2925005753535914,8.102421560195191,-314.86355538773233,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.550966889572154,0.0,0.0,0.0,0.0,0.0,0.0,-0.18059017884319628,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-2.949805154893608,0.0,0.0,0.0,0.0,-0.39676422628646946,0.0,0.0,-3.2597145763975988,-0.24899094572799355,-2.8307576251187703,4.845054587222808,0.020065343791590466,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.03061360871846243,6.233825025130257,0.0,0.0,0.0,0.0,0.0,0.4827325414238641,0.0,0.0,0.0,0.0,0.0,0.0,0.7246526869212504,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3754452947674403,0.05123529767788205,0.0,0.0,0.0,0.0,-0.40967819192794314,0.0,0.0,0.0,0.4622613875573582,0.04403478483328837,1.547811425263578,-0.12732858331704502,0.0,-1.0,DDoS-SYN_Flood,1,ddos
20.73886630449421,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.737038073418744,0.0,0.0,0.0,0.0,0.0,0.0,-0.5234055242864388,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12611942274107515,0.0,0.0,0.0,0.0,0.0,0.0,0.8357090375860359,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.17822835506835455,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020715267705412824,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.13982715948674476,0.0,0.0,0.0,0.0,0.0,0.0,0.7205570025926381,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,6.2118738497974855,0.0,0.0,0.0,0.0,0.0,0.5981534350676876,0.0,0.0,0.0,0.0,0.0,0.0,0.7884969147151192,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
1.2963146866609754,-0.25092184661111955,-0.0680145744677058,0.0,0.0,0.0,0.0,1.489545022920892,0.0,0.0,-1.0,5.565566608916372,-0.2595638158060308,7.918046395916083,-0.08019247917714963,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.8520329267327208,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10110974777438185,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1031129958459341,0.0,0.0,0.0,0.0,0.0,0.0,0.7858715551054193,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.31112718042123977,0.0,0.0,0.0,0.0,0.0,0.0,-0.17919996510795905,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.19028653557699005,0.0,0.0,0.0,0.0,0.0,0.0,0.7868525397307529,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
1.001219958380062,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7609824257165223,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06427867714040254,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011833946503971113,0.0,0.0,0.0,0.0,0.0,0.0,0.8544783225802788,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.9597663801181091,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.922895128954932,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09343557068836512,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.9088950849291748,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.5359510026273424,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0654346053735651,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
4.708780298372948,0.6797530950847381,0.0,0.0,0.0,0.0,0.0,-0.45220896725329374,0.0,0.0,0.0,0.0,0.0,0.0,0.9032480297425703,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
7.4143047021145,-0.25092184661111955,36.75375162458537,0.0,0.0,0.0,0.0,0.5969313504797662,0.0,0.0,24.991799976946808,37.947758091190224,37.691192250473826,20.619580921916018,0.9356929274454133,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.22816807817936896,0.0,0.0,0.0,0.0,0.0,0.0,-0.1970586748858781,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.024745912434227944,1.095162993653765,0.05214838353170146,0.0,0.0,0.0,0.0,0.20203822597019402,0.0,0.0,0.0,0.47035063759082835,0.07419218305479301,1.764871970696002,-0.11175577473014013,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
20.894196867332365,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.7380411922331616,0.0,0.0,0.0,0.0,0.0,0.0,-0.7518874754111273,-1.3279730573646176,0.0,DoS-TCP_Flood,1,dos
0.22384556746703124,1.246008462721741,8.3646792465726,0.0,0.0,0.0,0.0,0.09296631505943674,0.0,0.0,-3.2597145763975988,22.823069634437303,2.773709554501401,15.51022285781731,0.0975680355673686,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.25432174960895787,0.0,0.0,0.0,0.0,0.0,0.0,-0.339333028265504,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5501113970901207,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03374983982916078,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.6664443004816245,0.0,0.0,0.0,0.0,0.0,0.0,-0.11438340940000978,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.35450021487903277,0.0,0.0,0.0,0.0,0.0,0.0,-0.13116705774333512,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.10761686297978251,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.1525422220361685,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4061781738246582,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.0018145587053577036,0.3616179330873356,0.0,0.0,0.0,0.0,0.34964379720825456,0.0,0.0,0.0,2.956853651033517,0.24578795431321643,5.250968858366474,0.8367429240887188,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.279495277758037,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.575418463282243,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.40780265697558177,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6086018209977304,0.0,0.0,0.0,0.0,0.0,0.0,-0.21333080053035547,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.3340051491107051,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.3515885260778067,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.00026391692729087917,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,15.215480332673003,0.0,0.0,0.0,0.0,1.5234338175925342,0.0,0.0,15.328967106518013,13.40302660628203,15.56327399553706,0.0,-0.22553868099136526,0.0,0.0,DDoS-TCP_Flood,1,ddos
