sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_clean_known_84,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,25.519531261420287,65.19019120103779,48.06232265063747,0.0,0.0,0.0,0.0,0.4558919874810964,0.0,0.0,30.542836900929064,40.42217854971106,44.84406174705791,18.51865901498281,315.90859276127685,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_85,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.048400266224085,64.34409639809998,2.044565426356667,0.0,0.0,0.0,0.0,0.5641484162383806,0.0,0.0,2.613770776601509,21.71059708842137,7.274525846526784,14.8211463417478,-314.8635554024802,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_86,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.16122043530708,71.54116635286029,34.92504374366306,0.0,0.0,0.0,0.0,0.4539356654716628,0.0,0.0,42.8571276973606,39.11524832446127,45.44185952493295,13.14208425349335,-314.86355542511325,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_87,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,25.1838049638736,23.863280809372945,16.35348271356629,0.0,0.0,0.0,0.0,-0.4221628569870786,0.0,0.0,0.0,16.61793574878208,11.589779016959904,13.370982104669425,315.88583352488183,0.0,0.0,0,benign
CIC_clean_known_88,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,42.28129510099689,52.149359072056434,-7.924739774254542,0.0,0.0,0.0,0.0,-0.2647367099627864,0.0,0.0,-1.0,2.592367565598197,0.129506601189769,6.532085803248282,-314.863555361918,-0.909224730127576,0.0,0,benign
CIC_clean_known_89,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,7.601105418513133,53.23535060877436,31.021279437226227,0.0,0.0,0.0,0.0,0.7679082366958361,0.0,0.0,35.30725992274203,38.39660598450289,42.66307506316808,19.024555583391727,-314.8635554232944,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_90,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.717892388607613,57.69544053257093,10.807396294494293,0.0,0.0,0.0,0.0,0.3737644709107835,0.0,0.0,2.2124155679015622,33.14600793193702,17.315421123487585,18.86581059086636,-314.8635553988207,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_91,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,12.773387889278473,44.90567130864908,-1.1443351990692283,0.0,0.0,0.0,0.0,0.163182768072106,0.0,0.0,3.117984549724419,11.816994745946928,6.768207984118647,11.139183741727804,-314.8635553888123,0.0,0.0,0,benign
CIC_clean_known_92,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,29.02300055043649,62.487442542425846,39.09928147349758,0.0,0.0,0.0,0.0,0.4114167994449067,0.0,0.0,2.613770776601509,59.46289349052881,46.80498649022847,26.598468212347008,-314.8635553903787,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_93,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,38.85859545910604,63.44238902446299,2.443826822217741,0.0,0.0,0.0,0.0,-0.0344876748899265,0.0,0.0,2.613770776601509,15.358831283654524,10.517956811990182,13.085143534140016,-314.86355525015483,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_94,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,22.86152583779453,59.71431238809527,54.77934319178242,0.0,0.0,0.0,0.0,0.3758189073890566,0.0,0.0,2.613770776601509,58.7099329643168,52.5059160665226,25.355064944172888,315.9139157794402,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_95,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.14084029436887,71.15897203798215,38.9436222086736,0.0,0.0,0.0,0.0,0.3967583874460164,0.0,0.0,17.163471464484303,38.39660598450289,34.624166235472664,21.043927510759065,315.887875599742,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_96,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,0.7319267887116198,6.335675503817266,10.25116480220343,0.0,0.0,0.0,0.0,0.1241384939482343,0.0,0.0,-2.081720017417545,13.26992444024029,5.195685903797326,11.778367041006591,315.91237788062546,0.0,0.0,0,benign
CIC_clean_known_97,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.8339478349092,72.00110536983034,8.177965601301821,0.0,0.0,0.0,0.0,0.3603960882801066,0.0,0.0,2.613770776601509,7.26509342100283,3.021727985592982,7.268681818870933,315.8939584429773,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_98,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,40.058466124677096,61.8998130212346,-2.5989776455386933,0.0,0.0,0.0,0.0,0.3977102437549019,0.0,0.0,1.50089205043135,10.685975458038705,4.769445140093257,10.907241188374163,-314.8635553528296,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_99,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.89610380557523,63.84363902496225,45.4416428976628,0.0,0.0,0.0,0.0,0.4357062056160644,0.0,0.0,8.309047004662,38.39660598450289,42.330438648564034,20.71041732571546,315.91458718058624,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_100,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,2.4685577369584477,17.24837295524183,16.711310222099026,0.0,0.0,0.0,0.0,0.3463007522988005,0.0,0.0,0.5656535892676726,30.856586232331047,12.027631114784633,16.95922999989062,315.9090100836589,-0.909224730127576,0.0,0,benign
CIC_clean_known_101,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,43.18264488143944,67.28775150063969,6.11679677195131,0.0,0.0,0.0,0.0,-0.1166984701742819,0.0,0.0,0.5656535892676726,23.8535470637142,14.6512900979264,16.190949569967998,-314.863555314378,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_102,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.18019441303669,52.18549768233952,15.458170459370164,0.0,0.0,0.0,0.0,0.3425682873371751,0.0,0.0,2.613770776601509,17.251933621834603,10.657567208981025,13.915728188069316,315.9013109270963,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_103,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,31.55134032589789,68.93963687613278,32.72499860854181,0.0,0.0,0.0,0.0,0.4310205551691613,0.0,0.0,24.486083193704832,38.39660598450289,43.184711164167865,19.98062884642455,-314.8635554178917,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_104,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.53283400102463,20.44875074003544,31.898817780223705,0.0,0.0,0.0,0.0,0.167125132020492,0.0,0.0,0.0,45.16134599864282,27.15724646082985,22.05557430815444,315.8858101713678,0.0,-1.2174384949348769,0,benign
CIC_clean_known_105,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,18.35571066999768,52.2268705914723,28.575404690627547,0.0,0.0,0.0,0.0,0.3103096627884318,0.0,0.0,2.613770776601509,36.09206485513697,34.70465241771997,20.52652913101208,-314.8635554185868,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_106,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.85374346433569,45.24221822409939,14.412143940314532,0.0,0.0,0.0,0.0,0.0412452994265016,0.0,0.0,2.613770776601509,16.61793574878208,9.58764135676432,13.231166037371464,315.91010623450194,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_107,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,7.370150073009945,29.16446265578465,22.91550970851029,0.0,0.0,0.0,0.0,0.2621934878009705,0.0,0.0,0.0959693206846446,36.73953242311264,18.614129201943225,18.962521700874785,315.9149292945455,-0.909224730127576,0.0,0,benign
CIC_clean_known_108,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,20.30053827366287,31.72303030890381,0.4748038532251837,0.0,0.0,0.0,0.0,-0.0866518714822886,0.0,0.0,3.003319692296014,18.501369869956807,9.029098660878589,14.14206620990295,-314.8635553764047,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_109,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,25.12541255675176,54.03216654318532,41.60190164471472,0.0,0.0,0.0,0.0,0.1334623857916163,0.0,0.0,-1.0,50.77173419069896,38.46074159808017,23.103444916434345,315.905058619499,-0.909224730127576,0.0,0,benign
CIC_clean_known_110,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,29.76829271363293,71.8098855329634,0.1027244929406251,0.0,0.0,0.0,0.0,0.4906534547955157,0.0,0.0,2.613770776601509,15.291572076448151,5.69503383409924,12.843472409645209,-314.86355542527764,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_111,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,2.1177106336363405,19.9421499455041,29.93765965489817,0.0,0.0,0.0,0.0,0.1981936636981533,0.0,0.0,19.649273163568832,45.236109205067336,41.68287435423763,22.48756075219724,-314.86355541102506,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_112,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,36.06800652638688,59.1664362173172,18.83297825881312,0.0,0.0,0.0,0.0,-0.0433965248291366,0.0,0.0,1.371262549261819,31.07727040198156,13.743591884213238,17.152973026690113,315.89480120710977,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_113,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.171046693510437,63.02093209452203,41.95256541057906,0.0,0.0,0.0,0.0,0.3468535936926745,0.0,0.0,2.613770776601509,38.39660598450289,38.59337252215761,21.43132787093516,315.89854667231003,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_114,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,38.70641511090539,60.80613720126908,11.832041125438842,0.0,0.0,0.0,0.0,0.1046480121517887,0.0,0.0,-1.0,15.893964960303778,6.515011204126921,12.630134803155356,315.8892277520713,0.0,-1.2174384949348769,0,benign
CIC_clean_known_115,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,1.910717927067235,61.51470678514991,44.51486718089541,0.0,0.0,0.0,0.0,1.5421467290372493,0.0,0.0,2.613770776601509,45.75040814883747,41.12487265729979,22.840123328285355,315.8977674056032,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_116,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,35.986074680445,63.17020258372809,17.606625149177972,0.0,0.0,0.0,0.0,0.2238005100664206,0.0,0.0,2.613770776601509,35.07295724043391,12.938599804849604,18.27375367649026,315.90473111023795,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_117,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,22.976860724367224,56.88937229531154,31.175572228385327,0.0,0.0,0.0,0.0,0.2495029837867274,0.0,0.0,1.371262549261819,36.24585864452582,25.04100866575736,20.08722029431047,315.91658767624386,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_118,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.80812101962386,70.61292877872427,35.34041502215193,0.0,0.0,0.0,0.0,0.3150837723799452,0.0,0.0,2.613770776601509,46.16415712137745,31.79773840781241,22.07109979347522,315.8917463433047,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_119,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.16161648042245,73.11012804985764,42.16495100463207,0.0,0.0,0.0,0.0,0.4157050596367653,0.0,0.0,2.613770776601509,42.919821555464566,38.3226188441082,21.794484097103403,315.9008244713427,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_120,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,26.635374084963072,27.046920246965943,28.34240455835122,0.0,0.0,0.0,0.0,0.0552358454648222,0.0,0.0,2.613770776601509,40.834411905667054,24.226384003700453,20.70692711959776,315.9048916260691,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_121,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,37.882278825394295,62.22648755342615,9.46238035359851,0.0,0.0,0.0,0.0,0.3471160608867097,0.0,0.0,1.1744077693304178,13.818954988333742,4.396514908399895,11.393694476195986,315.9053633947598,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_122,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,38.876922637634735,77.1497236372505,40.26982355627747,0.0,0.0,0.0,0.0,0.3878842693416497,0.0,0.0,39.43894931379542,53.166923707750776,51.71189641668921,24.05170926297657,-314.8635554259765,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_123,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.82121631915917,60.50056513640793,-1.7670757776323025,0.0,0.0,0.0,0.0,-0.0163934814396869,0.0,0.0,1.9240497180455287,10.86859912914302,6.201257386447003,11.439703587599318,-314.86355528408563,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_124,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,22.762946544560634,42.12651193865141,-1.4789131801398283,0.0,0.0,0.0,0.0,-0.0580519679387742,0.0,0.0,1.8823372164708445,12.394252506087131,6.116435676653702,11.743058181747834,-314.8635553846749,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_125,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.21002601957834,61.16474152046494,33.28207517652841,0.0,0.0,0.0,0.0,0.5729160222134454,0.0,0.0,2.613770776601509,37.50724979782006,26.937127513335422,20.27058020343609,315.9108561561007,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_126,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,42.453946172098064,67.21500905827968,12.459420657607616,0.0,0.0,0.0,0.0,0.0772934584060843,0.0,0.0,14.125604825883393,31.217355627640902,24.20008342613577,17.86858206899481,-314.8635553119521,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_127,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,17.327827967542028,43.23757696457614,2.2948146490352177,0.0,0.0,0.0,0.0,-0.0099986365429072,0.0,0.0,1.3495337366733946,20.66715634549848,9.165262102288418,14.63674006657227,-314.8635553881059,0.0,0.0,0,benign
CIC_clean_known_128,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,38.207535848561626,76.41445126055363,37.6421997879828,0.0,0.0,0.0,0.0,0.3978530394409148,0.0,0.0,42.67024433521917,46.16415712137745,50.01659354715005,21.07367883122937,-314.8635554023154,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_129,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,39.24498368360195,76.6933739413473,11.75051994061382,0.0,0.0,0.0,0.0,0.3374149858613511,0.0,0.0,1.371262549261819,20.31921726574794,6.746772485367373,13.771848463798284,315.88829645330514,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_130,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.76285377900478,69.30069771686316,36.15593259044369,0.0,0.0,0.0,0.0,0.5783870769304118,0.0,0.0,2.613770776601509,38.39660598450289,31.14924133477363,21.26261869507388,315.8988488556956,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_131,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,36.65631690761673,74.12918584655894,46.37978906225494,0.0,0.0,0.0,0.0,0.3626945880108855,0.0,0.0,-1.0,50.77173419069896,42.82038899397513,23.56358179558508,315.8955470918252,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_132,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,17.772666990284446,18.545490606020326,-2.440447263471969,0.0,0.0,0.0,0.0,0.0508739398936074,0.0,0.0,1.629265026162663,10.5682426694916,5.470707907838141,10.63482960015574,-314.86355537617214,0.0,0.0,0,benign
CIC_clean_known_133,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,31.3974256081682,50.15634671061096,3.1589341704820666,0.0,0.0,0.0,0.0,0.3113174713595048,0.0,0.0,5.449884268460898,14.033986766580492,10.968066024359624,12.030934736206085,-314.8635553888502,-0.909224730127576,0.0,0,benign
CIC_clean_known_134,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,1.18120896081767,50.688722036839046,40.35351576699366,0.0,0.0,0.0,0.0,1.3645769598754398,0.0,0.0,2.613770776601509,50.77173419069896,37.18479830561815,23.392134514819425,315.88517091199896,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_135,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,16.75933592731125,21.84909975835542,35.31717655992054,0.0,0.0,0.0,0.0,0.1263397080555814,0.0,0.0,2.613770776601509,46.00676752955205,31.55997615939637,21.897676257444196,315.92018017505,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_136,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,40.834337115217366,57.40666935661139,6.842533748971255,0.0,0.0,0.0,0.0,0.4878798030600223,0.0,0.0,8.411513344056559,19.759699691410656,17.20457597432138,14.339303807521976,-314.8635553888536,0.0,0.0,0,benign
CIC_clean_known_137,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,41.76730471248674,78.61981546553848,35.52095362806767,0.0,0.0,0.0,0.0,0.3377371515206247,0.0,0.0,37.74139254003786,43.64548482406944,46.102949145101206,20.448763420334178,-314.86355538750433,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_138,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,37.32494461541487,75.28619911829853,34.08592210226742,0.0,0.0,0.0,0.0,0.3856669250360584,0.0,0.0,29.26953565675841,45.583966106690966,45.63509399471486,22.095627725122693,-314.86355541431584,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_139,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.064016546822224,60.77572929386584,31.51913776115886,0.0,0.0,0.0,0.0,0.3972487043578868,0.0,0.0,1.371262549261819,35.347708298108536,25.369702612789258,19.754053156318054,315.89445794681984,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_140,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.864988994400065,70.52329691143272,36.50858923187779,0.0,0.0,0.0,0.0,0.4432173947667404,0.0,0.0,2.613770776601509,38.39660598450289,32.91563644931938,21.404668050109684,315.89974450858625,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_141,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,6.83143832007062,56.95022936086182,33.00542732021894,0.0,0.0,0.0,0.0,0.9645892747982576,0.0,0.0,24.756219187410665,38.39660598450289,43.35577281258214,19.853420840729243,-314.86355542694014,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_142,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,43.90911202649601,61.60333955319517,22.73053030913189,0.0,0.0,0.0,0.0,-0.252868348226921,0.0,0.0,0.0,30.871234888240284,18.18266034062564,17.89439799880938,315.8959379096594,0.0,-1.2174384949348769,0,benign
CIC_clean_known_143,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,46.408108219349664,78.85685707104554,23.216672578830963,0.0,0.0,0.0,0.0,0.1754654164855334,0.0,0.0,-1.0,30.72390769799844,18.809283268855275,17.948777926452564,315.8855074687303,-1.3222187527879383,-1.2174384949348769,0,benign
